pH
Zero factor B: -1239329
Zero factor B: -1236287
Zero factor B: -1241999
Zero factor B: -1233634
Zero factor B: -1235021
Zero factor B: -1208385
Zero factor B: -3779928
Zero factor B: -2716099
Zero factor B: -1627315
Zero factor B: -817832
Zero factor B: -105804
Zero factor B: 368342
Zero factor B: 618930
Zero factor B: 763020
Zero factor B: 943035
Zero factor B: 1050026
Zero factor B: 1052691
Zero factor B: 1072568
Zero factor B: 1101800
Zero factor B: 1105435
Zero factor B: 1096837
Zero factor B: 1104450
Zero factor B: 1115272
Zero factor B: 1125201
Zero factor B: 1088579
Zero factor B: 1182391
Zero factor B: 1660436
Zero factor B: 1613144
Zero factor B: 1588041
Zero factor B: 1576789
Zero factor B: 1572285
Zero factor B: 1569045
Zero factor B: 1568414
Zero factor B: 1569086
Zero factor B: 1569100
Zero factor B: 1570978
Zero factor B: 1571815
Zero factor B: 1571731
Zero factor B: 1573295
Zero factor B: 1573519
Zero factor B: 1574203
Zero factor B: 1574736
Zero factor B: 1575079
Zero factor B: 1575234
Zero factor B: 1575543
Zero factor B: 1576203
Zero factor B: 1576580
Zero factor B: 1576695
Zero factor B: 1576984
Zero factor B: 1578171
Zero factor B: 1578196
Zero factor B: 1578841
Zero factor B: 1578748
Zero factor B: 1579379
Zero factor B: 1579072
Zero factor B: 1579894
Zero factor B: 1579222
Zero factor B: 1580791
Zero factor B: 1580369
Zero factor B: 1580009
Zero factor B: 1579781
Zero factor B: 1580642
Zero factor B: 1580635
Zero factor B: 1581172
Zero factor B: 1581009
Zero factor B: 1581056
Zero factor B: 1580732
Zero factor B: 1581128
Zero factor B: 1581164
Zero factor B: 1580970
Zero factor B: 1582156
Zero factor B: 1581722
Zero factor B: 1581371
Zero factor B: 1581359
Zero factor B: 1582375
Zero factor B: 1582179
Zero factor B: 1581716
Zero factor B: 1581975
Zero factor B: 1581632
Zero factor B: 1582156
Zero factor B: 1581768
Zero factor B: 1582028
Zero factor B: 1581964
Zero factor B: 1581442
Zero factor B: 1581734
Zero factor B: 1581620
Zero factor B: 1582149
Zero factor B: 1581510
Zero factor B: 1582303
Zero factor B: 1582235
Zero factor B: 1582007
Zero factor B: 1582193
Zero factor B: 1581556
Zero factor B: 1581727
Zero factor B: 1581837
Zero factor B: 1582345
Zero factor B: 1581634
Zero factor B: 1581829
Zero factor B: 1582051
Zero factor B: 1582403
Zero factor B: 1582196
Zero factor B: 1582369
Zero factor B: 1582133
Zero factor B: 1582592
Zero factor B: 1582138
Zero factor B: 1582244
Zero factor B: 1582898
Zero factor B: 1582338
Zero factor B: 1582469
Zero factor B: 1582809
Zero factor B: 1582437
Zero factor B: 1583004
Zero factor B: 1582971
Zero factor B: 1583157
Zero factor B: 1582297
Zero factor B: 1582916
Zero factor B: 1583441
Zero factor B: 1583318
Zero factor B: 1583525
Zero factor B: 1583036
Zero factor B: 1583222
Zero factor B: 1583539
Zero factor B: 1583074
Zero factor B: 1583791
Zero factor B: 1583218
Zero factor B: 1583230
Zero factor B: 1582917
Zero factor B: 1583270
Zero factor B: 1583012
Zero factor B: 1583318
Zero factor B: 1583767
Zero factor B: 1582993
Zero factor B: 1583322
Zero factor B: 1583271
Zero factor B: 1582671
Zero factor B: 1584059
Zero factor B: 1583942
Zero factor B: 1583618
Zero factor B: 1583629
Zero factor B: 1583101
Zero factor B: 1584527
Zero factor B: 1584045
Zero factor B: 1583551
Zero factor B: 1584098
Zero factor B: 1583681
Zero factor B: 1583835
Zero factor B: 1583175
Zero factor B: 1584257
Zero factor B: 1584941
Zero factor B: 1584142
Zero factor B: 1583972
Zero factor B: 1584917
Zero factor B: 1586623
Zero factor B: 1587679
Zero factor B: 1587428
Zero factor B: 1587039
Zero factor B: 1588358
Zero factor B: 1589271
Zero factor B: 1593273
Zero factor B: 1592756
Zero factor B: 1596480
Zero factor B: 1596295
Zero factor B: 783573
Zero factor B: 1139844
Zero factor B: 1391812
Zero factor B: 1540904
Zero factor B: 1645486
Zero factor B: 1710024
Zero factor B: 1751256
Zero factor B: 1756487
Zero factor B: 1749206
Zero factor B: 1734120
Zero factor B: 1715567
Zero factor B: 1703144
Zero factor B: 1816545
Zero factor B: 2637973
Zero factor B: 2684617
Zero factor B: 2687806
Zero factor B: 2688391
Zero factor B: 2689900
Zero factor B: 2693577
Zero factor B: 2699715
Zero factor B: 2699331
Zero factor B: 2698934
Zero factor B: 2701851
Zero factor B: 2705777
Zero factor B: 2706646
Zero factor B: 2707167
Zero factor B: 2707465
Zero factor B: 2707499
Zero factor B: 2707624
Zero factor B: 2708456
Zero factor B: 2708702
Zero factor B: 2708667
Zero factor B: 2708103
Zero factor B: 2709067
Zero factor B: 2708698
Zero factor B: 2707864
Zero factor B: 2708955
Zero factor B: 2708925
Zero factor B: 2709085
Zero factor B: 2709072
Zero factor B: 2708645
Zero factor B: 2708835
Zero factor B: 2708540
Zero factor B: 2709722
Zero factor B: 2709337
Zero factor B: 2709635
Zero factor B: 2708318
Zero factor B: 2709589
Zero factor B: 2709344
Zero factor B: 2709836
Zero factor B: 2710556
Zero factor B: 2710361
Zero factor B: 2709967
Zero factor B: 2708995
Zero factor B: 2709745
Zero factor B: 2709356
Zero factor B: 2709457
Zero factor B: 2709756
Zero factor B: 2709698
Zero factor B: 2709697
Zero factor B: 2709747
Zero factor B: 2709713
Zero factor B: 2710104
Zero factor B: 2710471
Zero factor B: 2710586
Zero factor B: 2710337
Zero factor B: 2710972
Zero factor B: 2710769
Zero factor B: 2710743
Zero factor B: 2710181
Zero factor B: 2710087
Zero factor B: 2710534
Zero factor B: 2711134
Zero factor B: 2710827
Zero factor B: 2711691
Zero factor B: 2711784
Zero factor B: 2710915
Zero factor B: 2711458
Zero factor B: 2711219
Zero factor B: 2711100
Zero factor B: 2710747
Zero factor B: 2710804
Zero factor B: 2711325
Zero factor B: 2711311
Zero factor B: 2710637
Zero factor B: 2712454
Zero factor B: 2712770
Zero factor B: 2711188
Zero factor B: 2710847
Zero factor B: 2710857
Zero factor B: 2710706
Zero factor B: 2710935
Zero factor B: 2710954
Zero factor B: 2711291
Zero factor B: 2711233
Zero factor B: 2710688
Zero factor B: 2711352
Zero factor B: 2711281
Zero factor B: 2711300
Zero factor B: 2711356
Zero factor B: 2710854
Zero factor B: 2711966
Zero factor B: 2711200
Zero factor B: 2711719
Zero factor B: 2711028
Zero factor B: 2711391
Zero factor B: 2711947
Zero factor B: 2711538
Zero factor B: 2711111
Zero factor B: 2711789
Zero factor B: 2711535
Zero factor B: 2711016
Zero factor B: 2711232
Zero factor B: 2711604
Zero factor B: 2711881
Zero factor B: 2711283
Zero factor B: 2711032
Zero factor B: 2712025
Zero factor B: 2710115
Zero factor B: 2711888
Zero factor B: 2715689
Zero factor B: 2716609
Zero factor B: 2714895
Zero factor B: 2714331
Zero factor B: 2717664
Zero factor B: 2716048
Zero factor B: 2715987
Zero factor B: 2705270
Zero factor B: 2706561
Zero factor B: 2710113
Zero factor B: 2045717
Zero factor B: 1991147

