pH
Zero factor B: -4654212
Zero factor B: -4627557
Zero factor B: -4557054
Zero factor B: -4519178
Zero factor B: -4290466
Zero factor B: -4401499
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 5334435
Zero factor B: -881574
Zero factor B: -899941
Zero factor B: -903795
Zero factor B: -904726
Zero factor B: -904740
Zero factor B: -905334
Zero factor B: -905235
Zero factor B: -904862
Zero factor B: -904788
Zero factor B: -903218
Zero factor B: -910403
Zero factor B: -903074
Zero factor B: -903171
Zero factor B: -903312
Zero factor B: -902840
Zero factor B: -903085
Zero factor B: -902422
Zero factor B: -902584
Zero factor B: -901987
Zero factor B: -901991
Zero factor B: -901556
Zero factor B: -901354
Zero factor B: -900981
Zero factor B: -901134
Zero factor B: -900775
Zero factor B: -899812
Zero factor B: -900420
Zero factor B: -899685
Zero factor B: -900178
Zero factor B: -899487
Zero factor B: -900303
Zero factor B: -899840
Zero factor B: -899582
Zero factor B: -899012
Zero factor B: -899537
Zero factor B: -898373
Zero factor B: -898694
Zero factor B: -898508
Zero factor B: -898160
Zero factor B: -898051
Zero factor B: -898047
Zero factor B: -897723
Zero factor B: -896282
Zero factor B: -896582
Zero factor B: -897965
Zero factor B: -897716
Zero factor B: -898027
Zero factor B: -897983
Zero factor B: -897328
Zero factor B: -898397
Zero factor B: -897199
Zero factor B: -896511
Zero factor B: -896415
Zero factor B: -896494
Zero factor B: -896241
Zero factor B: -896244
Zero factor B: -895946
Zero factor B: -895787
Zero factor B: -896393
Zero factor B: -895975
Zero factor B: -895847
Zero factor B: -895833
Zero factor B: -896182
Zero factor B: -895223
Zero factor B: -895186
Zero factor B: -895053
Zero factor B: -895122
Zero factor B: -895414
Zero factor B: -895487
Zero factor B: -895099
Zero factor B: -895555
Zero factor B: -894911
Zero factor B: -894812
Zero factor B: -895418
Zero factor B: -895293
Zero factor B: -895008
Zero factor B: -894307
Zero factor B: -894743
Zero factor B: -894143
Zero factor B: -894818
Zero factor B: -893925
Zero factor B: -894372
Zero factor B: -894293
Zero factor B: -894331
Zero factor B: -894328
Zero factor B: -894672
Zero factor B: -894051
Zero factor B: -893852
Zero factor B: -895143
Zero factor B: -893745
Zero factor B: -894372
Zero factor B: -894101
Zero factor B: -893608
Zero factor B: -893871
Zero factor B: -893974
Zero factor B: -893527
Zero factor B: -893531
Zero factor B: -893931
Zero factor B: -894087
Zero factor B: -893510
Zero factor B: -893550
Zero factor B: -898748
Zero factor B: -893054
Zero factor B: -892882
Zero factor B: -893544
Zero factor B: -893563
Zero factor B: -893295
Zero factor B: -893684
Zero factor B: -893180
Zero factor B: -892971
Zero factor B: -893553
Zero factor B: -892739
Zero factor B: -892764
Zero factor B: -892937
Zero factor B: -892821
Zero factor B: -892473
Zero factor B: -892213
Zero factor B: -848126
Zero factor B: -892567
Zero factor B: -892549
Zero factor B: -892314
Zero factor B: -891821
Zero factor B: -893100
Zero factor B: -892609
Zero factor B: -891746
Zero factor B: -893215
Zero factor B: -892775
Zero factor B: -892545
Zero factor B: -892510
Zero factor B: -892618
Zero factor B: -892309
Zero factor B: -892263
Zero factor B: -892634
Zero factor B: -892509
Zero factor B: -892846
Zero factor B: -892208
Zero factor B: -892703
Zero factor B: -891681
Zero factor B: -891635
Zero factor B: -891646
Zero factor B: -892519
Zero factor B: -892295
Zero factor B: -892369
Zero factor B: -892212
Zero factor B: -892150
Zero factor B: -892732
Zero factor B: -892188
Zero factor B: -891873
Zero factor B: -892190
Zero factor B: -892234
Zero factor B: -892238
Zero factor B: -891737
Zero factor B: -891789
Zero factor B: -891370
Zero factor B: -891956
Zero factor B: -891635
Zero factor B: -892769
Zero factor B: -891723
Zero factor B: -890606
Zero factor B: -889847
Zero factor B: -877970
Zero factor B: -2580928
Zero factor B: -2933661
Zero factor B: -2773913
Zero factor B: -2655219
Zero factor B: -2562529
Zero factor B: -2516981
Zero factor B: -2488472
Zero factor B: -2474593
Zero factor B: -2455191
Zero factor B: -2436662
Zero factor B: -2426560
Zero factor B: -2425373
Zero factor B: -2416625
Zero factor B: -2410152
Zero factor B: -2403741
Zero factor B: -2398180
Zero factor B: -2393449
Zero factor B: -2387874
Zero factor B: -2383710
Zero factor B: -2378860
Zero factor B: -2375059
Zero factor B: -2387428
Zero factor B: -2380599
Zero factor B: -2355669
Zero factor B: -2333466
Zero factor B: -2303334
Zero factor B: 377338
Zero factor B: 1817396
Zero factor B: 1535478
Zero factor B: 1561892
Zero factor B: 1572147
Zero factor B: 1578461
Zero factor B: 1585433
Zero factor B: 1588774
Zero factor B: 1591907
Zero factor B: 1593569
Zero factor B: 1596428
Zero factor B: 1599296
Zero factor B: 1599309
Zero factor B: 1600902
Zero factor B: 1602996
Zero factor B: 1604246
Zero factor B: 1604563
Zero factor B: 1606737
Zero factor B: 1608016
Zero factor B: 1607066
Zero factor B: 1607904
Zero factor B: 1609340
Zero factor B: 1609663
Zero factor B: 1610425
Zero factor B: 1610639
Zero factor B: 1610914
Zero factor B: 1610868
Zero factor B: 1612156
Zero factor B: 1612318
Zero factor B: 1612572
Zero factor B: 1612062
Zero factor B: 1613034
Zero factor B: 1613301
Zero factor B: 1612781
Zero factor B: 1612960
Zero factor B: 1614129
Zero factor B: 1614507
