pH
Zero factor B: 249651
Zero factor B: 255929
Zero factor B: 259473
Zero factor B: 263060
Zero factor B: 265704
Zero factor B: 268176
Zero factor B: 271562
Zero factor B: 275789
Zero factor B: 278944
Zero factor B: 281816
Zero factor B: 281026
Zero factor B: 283434
Zero factor B: 283434
Zero factor B: 284779
Zero factor B: 287067
Zero factor B: 286035
Zero factor B: 287358
Zero factor B: 287942
Zero factor B: 290173
Zero factor B: 290562
Zero factor B: 292619
Zero factor B: 290740
Zero factor B: 291545
Zero factor B: 290247
Zero factor B: 292817
Zero factor B: 294125
Zero factor B: 293326
Zero factor B: 294866
Zero factor B: 293613
Zero factor B: 296968
Zero factor B: 296168
Zero factor B: 297143
Zero factor B: 299785
Zero factor B: 295830
Zero factor B: 297690
Zero factor B: 300200
Zero factor B: 295523
Zero factor B: 295932
Zero factor B: 296669
Zero factor B: 297588
Zero factor B: 300310
Zero factor B: 297606
Zero factor B: 300410
Zero factor B: 299281
Zero factor B: 299488
Zero factor B: 299638
Zero factor B: 301156
Zero factor B: 302010
Zero factor B: 299218
Zero factor B: 299387
Zero factor B: 302974
Zero factor B: 302098
Zero factor B: 303479
Zero factor B: 300622
Zero factor B: 299672
Zero factor B: 305213
Zero factor B: 301399
Zero factor B: 302839
Zero factor B: 301434
Zero factor B: 303991
Zero factor B: 300277
Zero factor B: 303726
Zero factor B: 304182
Zero factor B: 303690
Zero factor B: 301679
Zero factor B: 303892
Zero factor B: 304223
Zero factor B: 304519
Zero factor B: 300420
Zero factor B: 304402
Zero factor B: 303118
Zero factor B: 304707
Zero factor B: 304077
Zero factor B: 303625
Zero factor B: 303411
Zero factor B: 303309
Zero factor B: 304541
Zero factor B: 302882
Zero factor B: 306200
Zero factor B: 302219
Zero factor B: 306010
Zero factor B: 303917
Zero factor B: 305598
Zero factor B: 304572
Zero factor B: 306125
Zero factor B: 304022
Zero factor B: 304609
Zero factor B: 303368
Zero factor B: 301947
Zero factor B: 304297
Zero factor B: 303203
Zero factor B: 304577
Zero factor B: 306112
Zero factor B: 306899
Zero factor B: 303363
Zero factor B: 306704
Zero factor B: 305002
Zero factor B: 303404
Zero factor B: 304078
Zero factor B: 304643
Zero factor B: 303214
Zero factor B: 304649
Zero factor B: 304180
Zero factor B: 304637
Zero factor B: 305520
Zero factor B: 303711
Zero factor B: 303884
Zero factor B: 307046
Zero factor B: 307835
Zero factor B: 305192
Zero factor B: 305960
Zero factor B: 308044
Zero factor B: 306993
Zero factor B: 306394
Zero factor B: 305616
Zero factor B: 307058
Zero factor B: 305780
Zero factor B: 305725
Zero factor B: 307895
