pH
Zero factor B: 1267286
Zero factor B: 1166625
Zero factor B: 816195
Zero factor B: 650090
Zero factor B: 821357
Zero factor B: 2544169
Zero factor B: 2384150
Zero factor B: 2627931
Zero factor B: 3088957
Zero factor B: -4467602
Zero factor B: 1548299
Zero factor B: 809004
Zero factor B: 247727
Zero factor B: -1011004
Zero factor B: -966411
Zero factor B: -753838
Zero factor B: -972615
Zero factor B: 2264765
Zero factor B: 6050048
Zero factor B: 5368438
Zero factor B: 5306792
Zero factor B: 5351693
Zero factor B: 50039
Zero factor B: 6100708
Zero factor B: 6191334
Zero factor B: 4272315
Zero factor B: 6594049
Zero factor B: 6275431
Zero factor B: 6213904
Zero factor B: 5343554
Zero factor B: 6227164
Zero factor B: 6062321
Zero factor B: 5535352
Zero factor B: 5102980
Zero factor B: 4652286
Zero factor B: 3970556
Zero factor B: 3353776
Zero factor B: 3629128
Zero factor B: 2231720
Zero factor B: 2532129
Zero factor B: 2163700
Zero factor B: 1928890
Zero factor B: 2048588
Zero factor B: 2128799
Zero factor B: 2167648
Zero factor B: 2283473
Zero factor B: 438497
Zero factor B: 2094197
Zero factor B: 2208914
Zero factor B: 2306234
Zero factor B: 2321613
Zero factor B: 2399733
Zero factor B: 2433689
Zero factor B: 2471820
Zero factor B: 2513386
Zero factor B: 2474675
Zero factor B: 2412741
Zero factor B: 2492356
Zero factor B: 2330809
Zero factor B: 375396
Zero factor B: -590208
Zero factor B: -808711
Zero factor B: -16218
Zero factor B: 480425
Zero factor B: 793436
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8035278
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 7444888
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 6946494
Zero factor B: 6539331
Zero factor B: 6364606
Zero factor B: 6284743
Zero factor B: 6191411
Zero factor B: 6151628
Zero factor B: 6113112
Zero factor B: 6075598
Zero factor B: 6043728
Zero factor B: 6008693
Zero factor B: 5974452
Zero factor B: 5946482
Zero factor B: 5908311
Zero factor B: 5892442
Zero factor B: 5868068
Zero factor B: 5846926
Zero factor B: 5824048
Zero factor B: 5806198
Zero factor B: 5788045
Zero factor B: 5780886
Zero factor B: 5752755
Zero factor B: 5742051
Zero factor B: 5727316
Zero factor B: 5715992
Zero factor B: 5698575
Zero factor B: 5686011
Zero factor B: 5674563
Zero factor B: 5662041
Zero factor B: 5651174
Zero factor B: 5639010
Zero factor B: 5628296
Zero factor B: 5618248
Zero factor B: 5606554
Zero factor B: 5598974
Zero factor B: 5586342
Zero factor B: 5559135
Zero factor B: 5564192
Zero factor B: 5555674
Zero factor B: 5547078
Zero factor B: 5537075
Zero factor B: 5528172
Zero factor B: 5518789
Zero factor B: 5509717
Zero factor B: 5500960
Zero factor B: 5490293
Zero factor B: 5480587
Zero factor B: 5469949
Zero factor B: 5315197
Zero factor B: 5401280
Zero factor B: 5416930
Zero factor B: 5408582
