pH
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -8388608
Zero factor B: -4450997
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 3180987
Zero factor B: 985467
Zero factor B: 677384
Zero factor B: 503294
Zero factor B: 374618
Zero factor B: 270014
Zero factor B: 176608
Zero factor B: 97064
Zero factor B: 21745
Zero factor B: -36711
Zero factor B: -94470
Zero factor B: -142706
Zero factor B: -188787
Zero factor B: -224185
Zero factor B: -262229
Zero factor B: -291010
Zero factor B: -315432
Zero factor B: -336532
Zero factor B: -359301
Zero factor B: -376101
Zero factor B: -390071
Zero factor B: -405149
Zero factor B: -414173
Zero factor B: -427010
Zero factor B: -434552
Zero factor B: -443711
Zero factor B: -451562
Zero factor B: -458354
Zero factor B: -463934
Zero factor B: -471198
Zero factor B: -478492
Zero factor B: -483052
Zero factor B: -487202
Zero factor B: -492325
Zero factor B: -497274
Zero factor B: -500052
Zero factor B: -506981
Zero factor B: -507298
Zero factor B: -510733
Zero factor B: -515875
Zero factor B: -515800
Zero factor B: -520831
Zero factor B: -520728
Zero factor B: -526995
Zero factor B: -532360
Zero factor B: -532432
Zero factor B: -534327
Zero factor B: -535202
Zero factor B: -538145
Zero factor B: -539221
Zero factor B: -542528
Zero factor B: -541009
Zero factor B: -545608
Zero factor B: -544598
Zero factor B: -550233
Zero factor B: -548504
Zero factor B: -550117
Zero factor B: -553879
Zero factor B: -559021
Zero factor B: -554551
Zero factor B: -555916
Zero factor B: -563574
Zero factor B: -558601
Zero factor B: -559567
Zero factor B: -560333
Zero factor B: -562728
Zero factor B: -564403
Zero factor B: -566994
Zero factor B: -563248
Zero factor B: -565337
Zero factor B: -567401
Zero factor B: -566217
Zero factor B: -570225
Zero factor B: -573852
Zero factor B: -570745
Zero factor B: -571957
Zero factor B: -573898
Zero factor B: -575409
Zero factor B: -573222
Zero factor B: -566804
Zero factor B: -572430
Zero factor B: -573515
Zero factor B: -4282427
Zero factor B: -4193361
Zero factor B: -3655560
Zero factor B: -3178320
Zero factor B: -3044737
Zero factor B: -2829970
Zero factor B: -2761309
Zero factor B: -2607166
Zero factor B: -2605853
Zero factor B: -2550372
Zero factor B: -2442044
Zero factor B: -2254810
Zero factor B: -2172120
Zero factor B: -1826572
Zero factor B: -1694298
Zero factor B: -1610159
Zero factor B: -1643600
Zero factor B: 126094
Zero factor B: 115986
Zero factor B: 70182
Zero factor B: 42335
Zero factor B: 24214
Zero factor B: 10059
Zero factor B: -3414
Zero factor B: -9147
Zero factor B: -20501
Zero factor B: -29080
Zero factor B: -32890
Zero factor B: -38898
Zero factor B: -43197
Zero factor B: -49003
Zero factor B: -51054
Zero factor B: -54875
Zero factor B: -56531
Zero factor B: -58771
Zero factor B: -64301
Zero factor B: -64570
Zero factor B: -67238
Zero factor B: -70269
Zero factor B: -72582
Zero factor B: -75439
Zero factor B: -77736
Zero factor B: -78338
Zero factor B: -81884
Zero factor B: -81883
Zero factor B: -82741
Zero factor B: -84030
Zero factor B: -84505
Zero factor B: -83694
Zero factor B: -83592
Zero factor B: -86993
Zero factor B: -89095
Zero factor B: -89486
Zero factor B: -88159
Zero factor B: -91374
Zero factor B: -92412
Zero factor B: -92047
Zero factor B: -93355
Zero factor B: -96510
Zero factor B: -95527
Zero factor B: -96486
Zero factor B: -98516
Zero factor B: -99160
Zero factor B: -100607
Zero factor B: -99543
Zero factor B: -102514
Zero factor B: -101160
Zero factor B: -107228
Zero factor B: -93725
Zero factor B: -97064
Zero factor B: -857717
Zero factor B: -777440
Zero factor B: -693857
Zero factor B: -699885
Zero factor B: -720211
Zero factor B: -762915
Zero factor B: -784734
Zero factor B: -800831
Zero factor B: -807249
Zero factor B: -832421
Zero factor B: -846317
Zero factor B: -854395
Zero factor B: -860427
Zero factor B: -875657
Zero factor B: -888132
Zero factor B: -897973
Zero factor B: -906250
Zero factor B: -900398
Zero factor B: -931039
Zero factor B: -942964
Zero factor B: -917613
Zero factor B: -744114
Zero factor B: -724271
Zero factor B: 7708356
Zero factor B: 8126247
Zero factor B: 8232410
Zero factor B: 8224357
Zero factor B: 8211915
Zero factor B: 8193601
Zero factor B: 8173772
Zero factor B: 8143620
Zero factor B: 8117472
Zero factor B: 8073545
Zero factor B: 8033898
Zero factor B: 7994906
Zero factor B: 7960586
Zero factor B: 7920559
Zero factor B: 7886926
Zero factor B: 7849214
Zero factor B: 7799643
Zero factor B: 7762569
Zero factor B: 7715389
Zero factor B: 7667112
Zero factor B: 7623975
Zero factor B: 7592050
Zero factor B: 7568576
Zero factor B: 7540537
Zero factor B: 7512129
Zero factor B: 7485606
Zero factor B: 7461921
Zero factor B: 7437283
Zero factor B: 7408904
Zero factor B: 7381015
Zero factor B: 7349572
Zero factor B: 7315251
Zero factor B: 7278063
Zero factor B: 7241595
Zero factor B: 7204033
Zero factor B: 7169391
Zero factor B: 7134393
Zero factor B: 7092281
Zero factor B: 7074920
Zero factor B: 7053719
Zero factor B: 7020634
Zero factor B: 6992891
Zero factor B: 6971424
Zero factor B: 6942794
Zero factor B: 6917093
Zero factor B: 6889425
Zero factor B: 6859722
Zero factor B: 6850436
Zero factor B: 6844111
Zero factor B: 6813570
Zero factor B: 6780136
Zero factor B: 6745785
Zero factor B: 6723375
Zero factor B: 6706209
Zero factor B: 6676263
Zero factor B: 6643777
Zero factor B: 6626775
Zero factor B: 6608205
Zero factor B: 6581030
Zero factor B: 6571786
Zero factor B: 6533954
Zero factor B: 6534147
Zero factor B: 6494854
Zero factor B: 6476534
Zero factor B: 6463214
Zero factor B: 6423968
Zero factor B: 6388216
Zero factor B: 6357916
Zero factor B: 6357633
Zero factor B: 6325044
Zero factor B: 6315684
Zero factor B: 6295561
Zero factor B: 6292203
Zero factor B: 6276548
Zero factor B: 6267343
Zero factor B: 6251045
Zero factor B: 6242700
Zero factor B: 6227637
Zero factor B: 6219560
Zero factor B: 6207214
Zero factor B: 6200152
Zero factor B: 6188169
Zero factor B: 6183746
Zero factor B: 6169766
