pH
Zero factor B: 3313406
Zero factor B: 3738762
Zero factor B: 3599575
Zero factor B: 5509433
Zero factor B: 2962777
Zero factor B: 3166173
Zero factor B: 6797158
Zero factor B: -26755
Zero factor B: -2481251
Zero factor B: -1282284
Zero factor B: 2615140
Zero factor B: 1059628
Zero factor B: 4818027
Zero factor B: 581124
Zero factor B: 5687694
Zero factor B: 4977261
Zero factor B: 1422443
Zero factor B: -4751877
Zero factor B: -1205567
Zero factor B: 3384250
Zero factor B: -3442486
Zero factor B: 5505727
Zero factor B: 6694385
Zero factor B: 3153246
Zero factor B: 6960465
Zero factor B: 6912270
Zero factor B: 6441603
Zero factor B: 4004500
Zero factor B: 1057528
Zero factor B: 1772837
Zero factor B: 1859963
Zero factor B: 2330515
Zero factor B: 2219098
Zero factor B: 2694409
Zero factor B: 6997297
Zero factor B: 4609711
Zero factor B: 6841906
Zero factor B: 7038128
Zero factor B: 6158381
Zero factor B: 8388607
Zero factor B: 6645826
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
