pH
Zero factor B: 1374055
Zero factor B: 1374094
Zero factor B: 1373973
Zero factor B: 1374335
Zero factor B: 1374945
Zero factor B: 1373987
Zero factor B: 1375426
Zero factor B: 1374027
Zero factor B: 1375104
Zero factor B: 1374555
Zero factor B: 1374109
Zero factor B: 1374424
Zero factor B: 1374733
Zero factor B: 1374798
Zero factor B: 1375312
Zero factor B: 1374426
Zero factor B: 1374668
Zero factor B: 1374709
Zero factor B: 1374314
Zero factor B: 1374610
Zero factor B: 1373831
Zero factor B: 1374573
Zero factor B: 1374273
Zero factor B: 1374567
Zero factor B: 1374213
Zero factor B: 1374773
Zero factor B: 1374169
Zero factor B: 1374545
Zero factor B: 1374598
Zero factor B: 1374134
Zero factor B: 1374784
Zero factor B: 1374052
Zero factor B: 1373908
Zero factor B: 1374239
Zero factor B: 1373873
Zero factor B: 1374468
Zero factor B: 1374403
Zero factor B: 1374741
Zero factor B: 1374875
Zero factor B: 1374900
Zero factor B: 1373872
Zero factor B: 1373900
Zero factor B: 1373477
Zero factor B: 1374348
Zero factor B: 1374065
Zero factor B: 1373981
Zero factor B: 1374029
Zero factor B: 1374245
Zero factor B: 1374335
Zero factor B: 1373960
Zero factor B: 1373741
Zero factor B: 1373635
Zero factor B: 1373466
Zero factor B: 1373137
Zero factor B: 1373400
Zero factor B: 1373639
Zero factor B: 1373610
Zero factor B: 1373691
Zero factor B: 1374809
Zero factor B: 1375520
Zero factor B: 1375130
Zero factor B: 1375026
Zero factor B: 1375266
Zero factor B: 1373170
Zero factor B: 1373142
Zero factor B: 1373024
Zero factor B: 1372871
Zero factor B: 1373084
Zero factor B: 1372876
Zero factor B: 1373451
Zero factor B: 1373107
Zero factor B: 1373059
Zero factor B: 1373209
Zero factor B: 1373244
Zero factor B: 1372838
Zero factor B: 1373527
Zero factor B: 1373854
Zero factor B: 1373222
Zero factor B: 1373541
Zero factor B: 1373077
Zero factor B: 1372768
Zero factor B: 1372662
Zero factor B: 1373649
Zero factor B: 1374727
Zero factor B: 1376623
Zero factor B: 1376565
Zero factor B: 1377058
Zero factor B: 1378139
Zero factor B: 384348
Zero factor B: 347860
Zero factor B: 358198
Zero factor B: 354589
Zero factor B: 359785
Zero factor B: 386446
Zero factor B: 408000
Zero factor B: 457029
Zero factor B: 469005
Zero factor B: 506699
Zero factor B: 527849
Zero factor B: 548886
Zero factor B: 563817
Zero factor B: 571010
Zero factor B: 572439
Zero factor B: 564877
Zero factor B: 2452082
Zero factor B: 2466617
Zero factor B: 2475073
Zero factor B: 2481476
Zero factor B: 2487299
Zero factor B: 2490688
Zero factor B: 2493438
Zero factor B: 2495102
Zero factor B: 2497807
Zero factor B: 2498277
Zero factor B: 2500295
Zero factor B: 2501046
Zero factor B: 2501111
Zero factor B: 2502166
Zero factor B: 2502979
Zero factor B: 2503275
Zero factor B: 2503652
Zero factor B: 2504090
Zero factor B: 2504526
Zero factor B: 2503960
Zero factor B: 2504104
Zero factor B: 2503765
Zero factor B: 2504356
Zero factor B: 2505113
Zero factor B: 2504912
Zero factor B: 2505487
Zero factor B: 2505034
Zero factor B: 2504813
Zero factor B: 2505457
Zero factor B: 2505140
Zero factor B: 2504350
Zero factor B: 2505474
Zero factor B: 2504776
Zero factor B: 2505782
Zero factor B: 2504926
Zero factor B: 2505992
Zero factor B: 2504807
Zero factor B: 2505257
Zero factor B: 2505251
Zero factor B: 2505480
Zero factor B: 2504786
Zero factor B: 2505055
Zero factor B: 2504655
Zero factor B: 2505263
Zero factor B: 2504865
Zero factor B: 2504688
Zero factor B: 2505149
Zero factor B: 2504417
Zero factor B: 2504820
Zero factor B: 2505067
Zero factor B: 2505326
Zero factor B: 2505082
Zero factor B: 2505207
Zero factor B: 2504984
Zero factor B: 2506078
Zero factor B: 2505191
Zero factor B: 2505387
Zero factor B: 2504447
Zero factor B: 2505048
Zero factor B: 2505110
Zero factor B: 2505159
Zero factor B: 2505339
Zero factor B: 2505001
Zero factor B: 2505326
Zero factor B: 2505083
Zero factor B: 2505307
Zero factor B: 2504181
Zero factor B: 2504715
Zero factor B: 2504061
Zero factor B: 2504956
Zero factor B: 2504834
Zero factor B: 2504569
Zero factor B: 2504521
Zero factor B: 2504950
Zero factor B: 2504427
Zero factor B: 2504003
Zero factor B: 2504245
Zero factor B: 2504370
Zero factor B: 2504437
Zero factor B: 2504539
Zero factor B: 2504038
Zero factor B: 2504747
Zero factor B: 2504249
Zero factor B: 2504092
Zero factor B: 2504550
Zero factor B: 2504246
Zero factor B: 2504394
Zero factor B: 2504093
Zero factor B: 2504522
Zero factor B: 2504184
Zero factor B: 2504739
Zero factor B: 2503875
Zero factor B: 2503702
Zero factor B: 2504990
Zero factor B: 2506804
Zero factor B: 2506189
Zero factor B: 2509842
Zero factor B: 2196526
Zero factor B: 1725178
Zero factor B: 1741008
Zero factor B: 1770669
Zero factor B: 1772357
Zero factor B: 1780247
Zero factor B: 1764766
Zero factor B: 1746088
Zero factor B: 1740322
Zero factor B: 1724383

