pH
Zero factor B: -873724
Zero factor B: -873461
Zero factor B: -916086
Zero factor B: -964664
Zero factor B: -870476
Zero factor B: -848618
Zero factor B: -888648
Zero factor B: -905132
Zero factor B: -1279642
Zero factor B: -896873
Zero factor B: -928095
Zero factor B: -895435
Zero factor B: -860815
Zero factor B: -838112
Zero factor B: -3235966
Zero factor B: -4072090
Zero factor B: 1800702
Zero factor B: -1507560
Zero factor B: 7126
Zero factor B: -1263689
Zero factor B: 378552
Zero factor B: 601631
Zero factor B: -1195139
Zero factor B: -23777
Zero factor B: 1112292
Zero factor B: -362245
Zero factor B: -903631
Zero factor B: -384537
Zero factor B: -998493
Zero factor B: -1295591
Zero factor B: -3391285
Zero factor B: 368135
Zero factor B: 985995
Zero factor B: -537801
Zero factor B: 64619
Zero factor B: -479348
Zero factor B: 1064
Zero factor B: -418851
Zero factor B: -477710
Zero factor B: -1576519
Zero factor B: -431498
Zero factor B: -2202450
Zero factor B: -472889
Zero factor B: -495906
Zero factor B: -538942
Zero factor B: -951129
Zero factor B: -2932224
Zero factor B: -975547
Zero factor B: 620224
Zero factor B: -63441
Zero factor B: -371818
Zero factor B: -538779
Zero factor B: -635978
Zero factor B: -1020963
Zero factor B: -62957
Zero factor B: -274053
Zero factor B: -539348
Zero factor B: -640222
Zero factor B: -684768
Zero factor B: -719386
Zero factor B: -704100
Zero factor B: -758124
Zero factor B: -783241
Zero factor B: -768257
Zero factor B: -765289
Zero factor B: -760473
Zero factor B: -681129
Zero factor B: -767564
Zero factor B: -792623
Zero factor B: -1384369
Zero factor B: -3396126
Zero factor B: -3054727
Zero factor B: -194282
Zero factor B: -379146
Zero factor B: 1621619
Zero factor B: -121823
Zero factor B: -434962
Zero factor B: -731510
Zero factor B: -459524
Zero factor B: -345371
Zero factor B: -134563
Zero factor B: -285896
Zero factor B: -1552425
Zero factor B: -1535037
Zero factor B: -1336346
Zero factor B: -945121
Zero factor B: -682954
Zero factor B: -656936
Zero factor B: -809664
Zero factor B: -2384153
Zero factor B: -1266209
Zero factor B: 138720
Zero factor B: -544288
Zero factor B: 6500755
Zero factor B: 6515578
Zero factor B: 3951834
Zero factor B: 431911
Zero factor B: -2039860
Zero factor B: -1747453
Zero factor B: -74876
Zero factor B: -1872756
Zero factor B: -129419
Zero factor B: -165900
Zero factor B: -530065
Zero factor B: -867837
Zero factor B: -640309
Zero factor B: -806501
Zero factor B: -1369582
Zero factor B: -328413
Zero factor B: -2461518
Zero factor B: -2330154
Zero factor B: 2767227
Zero factor B: -2379164
Zero factor B: 7547282
Zero factor B: -4743381
Zero factor B: -4450433
Zero factor B: -4733005
Zero factor B: -4751764
Zero factor B: -4749927
Zero factor B: -4751617
Zero factor B: -2087416
Zero factor B: 2693855
Zero factor B: 4987801
Zero factor B: 5483275
Zero factor B: 5629733
Zero factor B: 5733597
Zero factor B: 5344983
Zero factor B: 5425285
Zero factor B: 5542987
Zero factor B: 5565148
Zero factor B: 5521365
Zero factor B: 6021777
Zero factor B: 5373901
Zero factor B: 5623342
Zero factor B: 5311241
Zero factor B: 4691551
Zero factor B: 4285553
Zero factor B: 3893906
Zero factor B: 4565908
Zero factor B: 1984108
Zero factor B: -921876
Zero factor B: -622009
Zero factor B: 82912
Zero factor B: 733492
Zero factor B: 1190970
Zero factor B: -888834
Zero factor B: -2668434
Zero factor B: -2041857
Zero factor B: -75914
Zero factor B: 1460909
Zero factor B: 1585614
Zero factor B: 1611912
Zero factor B: 1740243
Zero factor B: 1263278
Zero factor B: 713435
Zero factor B: 521342
Zero factor B: -61005
Zero factor B: 187210
Zero factor B: 137812
Zero factor B: 439563
Zero factor B: 995841
Zero factor B: -2241056
Zero factor B: -2032582
Zero factor B: -954495
Zero factor B: 3118899
Zero factor B: 3542536
Zero factor B: 3058529
Zero factor B: 2507381
Zero factor B: 1672660
Zero factor B: 1346285
Zero factor B: 5028514
Zero factor B: 1500826
Zero factor B: 1369150
Zero factor B: 1375225
Zero factor B: 1387381
Zero factor B: 1388062
Zero factor B: 1388097
Zero factor B: 1388555
Zero factor B: 1389117
Zero factor B: 1389689
Zero factor B: 1390295
Zero factor B: 1389334
Zero factor B: 1389284
Zero factor B: 1390092
Zero factor B: 1389853
Zero factor B: 1390158
Zero factor B: 1390356
Zero factor B: 1390481
Zero factor B: 1389936
Zero factor B: 1389812
Zero factor B: 1389726
Zero factor B: 1390392
Zero factor B: 1390617
Zero factor B: 1389925
Zero factor B: 1390037
Zero factor B: 1389745
Zero factor B: 1389031
Zero factor B: 1389472
Zero factor B: 1389067
Zero factor B: 1389860
Zero factor B: 1389945
Zero factor B: 1388382
Zero factor B: 1392241
Zero factor B: 1390215
Zero factor B: 1389121
Zero factor B: 1390698
Zero factor B: 1391112
Zero factor B: 1390359
Zero factor B: 1390089
Zero factor B: 1390096
Zero factor B: 1390250
Zero factor B: 1389995
