pH
Zero factor B: 1721335
Zero factor B: 1721885
Zero factor B: 1707539
Zero factor B: 1707926
Zero factor B: 1713574
Zero factor B: 1725505
Zero factor B: 4173999
Zero factor B: 3771333
Zero factor B: 3506946
Zero factor B: 3295120
Zero factor B: 3143943
Zero factor B: 3025616
Zero factor B: 2889378
Zero factor B: 2791049
Zero factor B: 5549606
Zero factor B: 1849287
Zero factor B: 586824
Zero factor B: -168869
Zero factor B: -412526
Zero factor B: -354047
Zero factor B: -296456
Zero factor B: -197713
Zero factor B: -129794
Zero factor B: 54248
Zero factor B: 178768
Zero factor B: 246569
Zero factor B: 379512
Zero factor B: 526964
Zero factor B: 656423
Zero factor B: 773179
Zero factor B: 873550
Zero factor B: 959545
Zero factor B: 1057824
Zero factor B: 1160359
Zero factor B: 1257418
Zero factor B: 1334856
Zero factor B: 1346612
Zero factor B: 1461147
Zero factor B: 1539644
Zero factor B: 1605973
Zero factor B: 1665522
Zero factor B: 1726777
Zero factor B: 1779072
Zero factor B: 1835375
Zero factor B: 1892763
Zero factor B: 1922698
Zero factor B: 1981625
Zero factor B: 1966879
Zero factor B: 1820807
Zero factor B: 434806
Zero factor B: 1420583
Zero factor B: 1979692
Zero factor B: 1382655
Zero factor B: 2362037
Zero factor B: 1895833
Zero factor B: 1776348
Zero factor B: 2289297
Zero factor B: 2260212
Zero factor B: 2281405
Zero factor B: 2338589
Zero factor B: 2704678
Zero factor B: 1765428
Zero factor B: 1557572
Zero factor B: 1882347
Zero factor B: 2056535
Zero factor B: 2171190
Zero factor B: 2273192
Zero factor B: 2345517
Zero factor B: 2421894
Zero factor B: 2480042
Zero factor B: 2529348
Zero factor B: 2539058
Zero factor B: 2583026
Zero factor B: 2724804
Zero factor B: 2867950
Zero factor B: 2829575
Zero factor B: 2827678
Zero factor B: 2822802
Zero factor B: 2436029
Zero factor B: 2165685
Zero factor B: 2493013
Zero factor B: 2888620
Zero factor B: 1014813
Zero factor B: 2318403
Zero factor B: 1023236
Zero factor B: -2334858
Zero factor B: -2325198
Zero factor B: -2310592
Zero factor B: -2294899
Zero factor B: -2277481
Zero factor B: -2264998
Zero factor B: -2254728
Zero factor B: -2234105
Zero factor B: -2224476
Zero factor B: -2212399
Zero factor B: -2201514
Zero factor B: -2189165
Zero factor B: -2148875
Zero factor B: -2089711
Zero factor B: -2025812
Zero factor B: -2039885
Zero factor B: -2038512
Zero factor B: -3129410
Zero factor B: -1578716
Zero factor B: -529576
Zero factor B: 245158
Zero factor B: 844671
Zero factor B: 1227763
Zero factor B: 1324885
Zero factor B: 1485497
Zero factor B: 1560594
Zero factor B: 1638200
Zero factor B: 1672201
Zero factor B: 1652653
Zero factor B: 1579905
Zero factor B: 1690755
Zero factor B: 1635712
Zero factor B: 1632094
Zero factor B: 1690574
Zero factor B: 1833386
Zero factor B: 1738292
Zero factor B: 1774443
Zero factor B: 1785741
Zero factor B: 1785802
Zero factor B: 1789966
Zero factor B: 1795968
Zero factor B: 1799370
Zero factor B: 1800836
Zero factor B: 1805480
Zero factor B: 1807107
Zero factor B: 1809667
Zero factor B: 1812620
Zero factor B: 1814773
Zero factor B: 1812288
Zero factor B: 1821239
Zero factor B: 1817866
Zero factor B: 1814708
Zero factor B: 1813628
Zero factor B: 1813430
Zero factor B: 1812862
Zero factor B: 1812939
Zero factor B: 1814723
Zero factor B: 1818004
Zero factor B: 1816834
Zero factor B: 1818813
Zero factor B: 1817115
Zero factor B: 1817892
Zero factor B: 1818995
Zero factor B: 1820513
Zero factor B: 1818998
Zero factor B: 1821410
Zero factor B: 1821824
Zero factor B: 1821269
Zero factor B: 1819715
Zero factor B: 1824158
Zero factor B: 1823528
Zero factor B: 1824215
Zero factor B: 1824391
Zero factor B: 1824474
Zero factor B: 1824438
Zero factor B: 1824439
Zero factor B: 1826684
Zero factor B: 1826844
Zero factor B: 1826383
Zero factor B: 1828652
Zero factor B: 1827816
Zero factor B: 1827148
Zero factor B: 1825900
Zero factor B: 1826669
Zero factor B: 1826326
Zero factor B: 1826399
Zero factor B: 1825426
Zero factor B: 1824286
Zero factor B: 1825301
Zero factor B: 1825258
Zero factor B: 1824320
Zero factor B: 1823813
Zero factor B: 1824301
Zero factor B: 1823995
Zero factor B: 1825309
Zero factor B: 1823580
Zero factor B: 1824692
Zero factor B: 1823012
Zero factor B: 1824130
Zero factor B: 1823502
Zero factor B: 1821783
Zero factor B: 1821121
Zero factor B: 1822213
Zero factor B: 1822882
Zero factor B: 1821056
Zero factor B: 1821042
Zero factor B: 1820676
Zero factor B: 1820003
Zero factor B: 1820778
Zero factor B: 1819197
Zero factor B: 1819831
Zero factor B: 1820408
Zero factor B: 1818556
Zero factor B: 1818672
Zero factor B: 1819085
Zero factor B: 1818181
Zero factor B: 1818908
Zero factor B: 1818300
Zero factor B: 1817757
Zero factor B: 1818531
Zero factor B: 1817643
Zero factor B: 1817009
Zero factor B: 1818473
Zero factor B: 1815644
Zero factor B: 1816854
Zero factor B: 1815328
