pH
Zero factor B: -5976239
Zero factor B: -5980152
Zero factor B: -5983263
Zero factor B: -5994991
Zero factor B: -6743386
Zero factor B: -6764061
Zero factor B: -6559507
Zero factor B: -6378205
Zero factor B: -6213895
Zero factor B: -6052589
Zero factor B: -5901541
Zero factor B: -5907292
Zero factor B: -5912372
Zero factor B: -5929883
Zero factor B: -5940145
Zero factor B: -5964166
Zero factor B: -5986735
Zero factor B: -5993250
Zero factor B: -6055707
Zero factor B: -6023284
Zero factor B: -6041499
Zero factor B: -5970584
Zero factor B: -68378
Zero factor B: 1260659
Zero factor B: 1514561
Zero factor B: 1577613
Zero factor B: 1568011
Zero factor B: 1624147
Zero factor B: 1609024
Zero factor B: 1582456
Zero factor B: 1542916
Zero factor B: 1505640
Zero factor B: 1510157
Zero factor B: 1488876
Zero factor B: 1472825
Zero factor B: 1455106
Zero factor B: 1423361
Zero factor B: 1387570
Zero factor B: 1350886
Zero factor B: 1369342
Zero factor B: 1346424
Zero factor B: 1304750
Zero factor B: 1273948
Zero factor B: 1246966
Zero factor B: 1208262
Zero factor B: 1189041
Zero factor B: 1144099
Zero factor B: 1127628
Zero factor B: 1089299
Zero factor B: 1029335
Zero factor B: 1041256
Zero factor B: 1018249
Zero factor B: 999752
Zero factor B: 990607
Zero factor B: 953283
Zero factor B: 937992
Zero factor B: 900713
Zero factor B: 881249
Zero factor B: 873336
Zero factor B: 854576
Zero factor B: 844401
Zero factor B: 833968
Zero factor B: 820680
Zero factor B: 811599
Zero factor B: 811957
Zero factor B: 796662
Zero factor B: 789044
Zero factor B: 781339
Zero factor B: 770451
Zero factor B: 770169
Zero factor B: 761537
Zero factor B: 758107
Zero factor B: 740742
Zero factor B: 737374
Zero factor B: 728135
Zero factor B: 726472
Zero factor B: 692541
Zero factor B: 725610
Zero factor B: 749215
Zero factor B: -162869
Zero factor B: -1410995
Zero factor B: -1908831
Zero factor B: -2200809
Zero factor B: -2394676
Zero factor B: -2442661
Zero factor B: -2399423
Zero factor B: -2310414
Zero factor B: -2290362
Zero factor B: -2286750
Zero factor B: -2239886
Zero factor B: -2232283
Zero factor B: -2226716
Zero factor B: -2198420
Zero factor B: -2215914
Zero factor B: -2207116
Zero factor B: -2170668
Zero factor B: -436879
Zero factor B: -205919
Zero factor B: -1015610
Zero factor B: -1522540
Zero factor B: -1899374
Zero factor B: -2151873
Zero factor B: -2355164
Zero factor B: -2517805
Zero factor B: -2658880
Zero factor B: -2789757
Zero factor B: -2888887
Zero factor B: -2979697
Zero factor B: -3058091
Zero factor B: -3142642
Zero factor B: -3206077
Zero factor B: -3272806
Zero factor B: -3334046
Zero factor B: -3386816
Zero factor B: -3435928
Zero factor B: -3500458
Zero factor B: -3520768
Zero factor B: -3568041
Zero factor B: -3604954
Zero factor B: -3638259
Zero factor B: -3665120
Zero factor B: -3700941
Zero factor B: -3736092
Zero factor B: -3763824
Zero factor B: -3791906
Zero factor B: -3813441
Zero factor B: -3835723
Zero factor B: -3857002
Zero factor B: -3881069
Zero factor B: -3901341
Zero factor B: -3931585
Zero factor B: -3949033
Zero factor B: -3966167
Zero factor B: -3987103
Zero factor B: -4004449
Zero factor B: -4029385
