pH
Zero factor B: 404272
Zero factor B: 405100
Zero factor B: 405448
Zero factor B: 404190
Zero factor B: 408567
Zero factor B: 406275
Zero factor B: 406947
Zero factor B: 405983
Zero factor B: 408067
Zero factor B: 408815
Zero factor B: 408009
Zero factor B: 408966
Zero factor B: 404410
Zero factor B: 408505
Zero factor B: 407976
Zero factor B: 408290
Zero factor B: 406525
Zero factor B: 409567
Zero factor B: 408733
Zero factor B: 409147
Zero factor B: 409847
Zero factor B: 407638
Zero factor B: 407268
Zero factor B: 406457
Zero factor B: 407530
Zero factor B: 405521
Zero factor B: 407876
Zero factor B: 408887
Zero factor B: 405671
Zero factor B: 407954
Zero factor B: 407230
Zero factor B: 409549
Zero factor B: 408636
Zero factor B: 406135
Zero factor B: 404672
Zero factor B: 407451
Zero factor B: 406319
Zero factor B: 408265
Zero factor B: 407523
Zero factor B: 407436
Zero factor B: 408689
Zero factor B: 409263
Zero factor B: 411573
Zero factor B: 404414
Zero factor B: 408887
Zero factor B: 406104
Zero factor B: 405622
Zero factor B: 406058
Zero factor B: 408363
Zero factor B: 407939
Zero factor B: 409624
Zero factor B: 409713
Zero factor B: 417348
Zero factor B: 438909
Zero factor B: 472139
Zero factor B: -2607050
Zero factor B: -3192228
Zero factor B: -2769453
Zero factor B: -2442318
Zero factor B: -2211999
Zero factor B: -2011416
Zero factor B: -1845739
Zero factor B: -1781610
Zero factor B: -1691454
Zero factor B: -1635899
Zero factor B: -223357
Zero factor B: -145211
Zero factor B: -136874
Zero factor B: -129257
Zero factor B: -131519
Zero factor B: -130877
Zero factor B: -132360
Zero factor B: -130977
Zero factor B: -130220
Zero factor B: -130844
Zero factor B: -127922
Zero factor B: -128293
Zero factor B: -133193
Zero factor B: -128831
Zero factor B: -129575
Zero factor B: -128100
Zero factor B: -125624
Zero factor B: -127011
Zero factor B: -126872
Zero factor B: -125945
Zero factor B: -124520
Zero factor B: -127436
Zero factor B: -127942
Zero factor B: -125224
Zero factor B: -127096
Zero factor B: -126341
Zero factor B: -125051
Zero factor B: -128164
Zero factor B: -125049
Zero factor B: -125738
Zero factor B: -125305
Zero factor B: -125111
Zero factor B: -124759
Zero factor B: -123061
Zero factor B: -124403
Zero factor B: -124543
Zero factor B: -125361
Zero factor B: -124527
Zero factor B: -124788
Zero factor B: -126555
Zero factor B: -123733
Zero factor B: -125676
Zero factor B: -124561
Zero factor B: -125856
Zero factor B: -125049
Zero factor B: -123664
Zero factor B: -124769
Zero factor B: -125345
Zero factor B: -124737
Zero factor B: -125170
Zero factor B: -126145
Zero factor B: -119635
Zero factor B: -123323
Zero factor B: -118837
Zero factor B: -127893
Zero factor B: -127991
Zero factor B: -123320
Zero factor B: -525878
Zero factor B: -754162
Zero factor B: -851368
Zero factor B: -908518
Zero factor B: -950902
Zero factor B: -984683
Zero factor B: -1016748
Zero factor B: -1010489
Zero factor B: -975604
Zero factor B: -971270
Zero factor B: -924505
Zero factor B: -937233
Zero factor B: 6064206
Zero factor B: 6119275
Zero factor B: 6109318
Zero factor B: 6083327
Zero factor B: 6040194
Zero factor B: 5996588
Zero factor B: 5947754
Zero factor B: 5913124
Zero factor B: 5889140
Zero factor B: 5872751
Zero factor B: 5860886
Zero factor B: 5856571
Zero factor B: 5855966
Zero factor B: 5859491
Zero factor B: 5871779
Zero factor B: 5885080
Zero factor B: 5902898
Zero factor B: 5913183
Zero factor B: 5921012
Zero factor B: 5926303
Zero factor B: 5925565
Zero factor B: 5920751
Zero factor B: 5918700
Zero factor B: 5909913
Zero factor B: 5908095
Zero factor B: 5907120
Zero factor B: 5898122
Zero factor B: 5896308
Zero factor B: 5885660
Zero factor B: 5881076
Zero factor B: 5868715
Zero factor B: 5860442
Zero factor B: 5848852
Zero factor B: 5843224
Zero factor B: 5841459
Zero factor B: 5831654
Zero factor B: 5819428
Zero factor B: 5814868
Zero factor B: 5789156
Zero factor B: 5775248
Zero factor B: 5755535
Zero factor B: 5741662
Zero factor B: 5729125
Zero factor B: 5720061
Zero factor B: 5707019
Zero factor B: 5691956
Zero factor B: 5680557
Zero factor B: 5651798
Zero factor B: 5625136
Zero factor B: 5616321
Zero factor B: 5609842
Zero factor B: 5607356
Zero factor B: 5602636
Zero factor B: 5589852
Zero factor B: 5573630
Zero factor B: 5571734
Zero factor B: 5564985
Zero factor B: 5557648
Zero factor B: 5554511
Zero factor B: 5548505
Zero factor B: 5549619
Zero factor B: 5551032
Zero factor B: 5555394
Zero factor B: 5549099
Zero factor B: 5545804
Zero factor B: 5544782
Zero factor B: 5536397
Zero factor B: 5523094
Zero factor B: 5507158
Zero factor B: 5502423
Zero factor B: 5493327
Zero factor B: 5488789
Zero factor B: 5483432
Zero factor B: 5479676
Zero factor B: 5480251
Zero factor B: 5478424
Zero factor B: 5476072
Zero factor B: 5475095
Zero factor B: 5468251
Zero factor B: 5465592
Zero factor B: 5464043
Zero factor B: 5461336
Zero factor B: 5463121
Zero factor B: 5459550
Zero factor B: 5458547
Zero factor B: 5452301
Zero factor B: 5450153
Zero factor B: 5445264
Zero factor B: 5443867
Zero factor B: 5440566
Zero factor B: 5436310
Zero factor B: 5433068
Zero factor B: 5427854
Zero factor B: 5427045
Zero factor B: 5420509
Zero factor B: 5420565
Zero factor B: 5414825
Zero factor B: 5414080
Zero factor B: 5410474
Zero factor B: 5408326
Zero factor B: 5405497
Zero factor B: 5404304
Zero factor B: 5400089
Zero factor B: 5399922
Zero factor B: 5393302
Zero factor B: 5389077
Zero factor B: 5389723
Zero factor B: 5388831
Zero factor B: 5385762
Zero factor B: 5381658
Zero factor B: 5382848
Zero factor B: 5382197
Zero factor B: 5377155
Zero factor B: 5376017
Zero factor B: 5369329
Zero factor B: 5367372
Zero factor B: 5362536
Zero factor B: 5362021
Zero factor B: 5361938
Zero factor B: 5359368
Zero factor B: 5353448
Zero factor B: 5353878
Zero factor B: 5350049
Zero factor B: 5346684
Zero factor B: 5342387
Zero factor B: 5325664
Zero factor B: 5298489
Zero factor B: 5355931
Zero factor B: 5338026
Zero factor B: 5332624
Zero factor B: 5327372
Zero factor B: 5327258
Zero factor B: 5326510
Zero factor B: 5318114
Zero factor B: 5316282
Zero factor B: 5312493
Zero factor B: 5310362
Zero factor B: 5310434
Zero factor B: 5304663
Zero factor B: 5304005
Zero factor B: 5301728
Zero factor B: 5297192
Zero factor B: 5298328
Zero factor B: 5298701
Zero factor B: 5295398
Zero factor B: 5291803
Zero factor B: 5292097
Zero factor B: 5292556
Zero factor B: 5288219
Zero factor B: 5288539
Zero factor B: 5283254
Zero factor B: 5284107
Zero factor B: 5280883
Zero factor B: 5277518
Zero factor B: 5274432
Zero factor B: 5271827
Zero factor B: 5269258
Zero factor B: 5268608
Zero factor B: 5267334
Zero factor B: 5260231
Zero factor B: 5265539
Zero factor B: 5262167
Zero factor B: 5264830
Zero factor B: 5259693
Zero factor B: 5256470
Zero factor B: 5254056
Zero factor B: 5256108
Zero factor B: 5254327
Zero factor B: 5252908
Zero factor B: 5252944
Zero factor B: 5252159
Zero factor B: 5246857
Zero factor B: 5247469
Zero factor B: 5246344
Zero factor B: 5248308
Zero factor B: 5246899
Zero factor B: 5243677
Zero factor B: 5245309
Zero factor B: 5239982
Zero factor B: 5240295
Zero factor B: 5240993
Zero factor B: 5235400
Zero factor B: 5236919
Zero factor B: 5233403
Zero factor B: 5234203
Zero factor B: 5228675
Zero factor B: 5230706
Zero factor B: 5226834
Zero factor B: 5219280
Zero factor B: 5228732
Zero factor B: 5227482
Zero factor B: 5224430
Zero factor B: 5222509
Zero factor B: 5223220
Zero factor B: 5222089
Zero factor B: 5222979
Zero factor B: 5221037
Zero factor B: 5217988
Zero factor B: 5220079
Zero factor B: 5217995
Zero factor B: 5215173
Zero factor B: 5214019
Zero factor B: 5211106
Zero factor B: 5212647
Zero factor B: 5209081
Zero factor B: 5206813
Zero factor B: 5202715
Zero factor B: 5199024
Zero factor B: 5198045
Zero factor B: 5195765
Zero factor B: 5191371
Zero factor B: 5190857
Zero factor B: 5189656
Zero factor B: 5186749
Zero factor B: 5185006
Zero factor B: 5184650
Zero factor B: 5180636
Zero factor B: 5181388
Zero factor B: 5182556
Zero factor B: 5178321
Zero factor B: 5177050
Zero factor B: 5174767
Zero factor B: 5177911
Zero factor B: 5173710
Zero factor B: 5176089
Zero factor B: 5143033
Zero factor B: 5173455
Zero factor B: 5172845
Zero factor B: 5171893
Zero factor B: 5170951
Zero factor B: 5171660
Zero factor B: 5168653
Zero factor B: 5167100
Zero factor B: 5167886
Zero factor B: 5167466
Zero factor B: 5174024
Zero factor B: 5170722
Zero factor B: 5170211
